timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z,pressure_pa,temperature_c,altitude_m
1500,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,85200.0,20.7,835.00
1550,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,84050.0,20.2,880.00
1600,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,82950.0,19.7,922.00
1650,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,81900.0,19.2,960.00
1700,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,80950.0,18.8,993.00
1750,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,80100.0,18.4,1020.00
1800,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,79400.0,18.1,1040.00
1850,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,78850.0,17.8,1052.00
1900,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,78500.0,17.6,1058.00
1950,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,78350.0,17.5,1060.00
2000,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,78350.0,17.5,1060.00
2050,0.00,0.00,9.77,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,78500.0,17.6,1058.00
2100,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,78850.0,17.8,1052.00
2150,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,79400.0,18.1,1040.00
2200,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,80100.0,18.4,1020.00
2250,0.00,0.00,9.78,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,80950.0,18.8,993.00
2300,0.00,0.00,9.79,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,81900.0,19.2,960.00
2350,0.00,0.00,9.79,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,82950.0,19.7,922.00
2400,0.00,0.00,9.79,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,84050.0,20.2,880.00
2450,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,85200.0,20.7,835.00
2500,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,86350.0,21.2,788.00
2550,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,87500.0,21.7,740.00
2600,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,88650.0,22.2,690.00
2650,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,89750.0,22.7,641.00
2700,0.00,0.00,9.80,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,90800.0,23.1,592.00
2750,0.00,0.00,9.81,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,91800.0,23.5,543.00
2800,0.00,0.00,9.81,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,92750.0,23.9,495.00
2850,0.00,0.00,9.81,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,93650.0,24.2,448.00
2900,0.00,0.00,9.81,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,94500.0,24.5,402.00
2950,0.00,0.00,9.81,0.0,0.00,0.00,0.9561,0.1100,0.0440,0.0160,95300.0,24.8,358.00
3000,0.00,0.00,9.81,0.5,0.10,0.05,0.9561,0.1100,0.0440,0.0160,96050.0,25.0,315.00
3050,0.00,0.00,9.81,1.0,0.20,0.10,0.9565,0.1090,0.0438,0.0159,96750.0,25.2,274.00
3100,0.00,0.00,9.81,1.5,0.30,0.15,0.9575,0.1070,0.0430,0.0155,97400.0,25.3,235.00
3150,-0.10,0.05,9.85,2.0,0.50,0.20,0.9590,0.1040,0.0420,0.0150,98000.0,25.4,198.00
3200,-0.30,0.10,10.00,3.0,0.80,0.30,0.9620,0.1000,0.0400,0.0140,98550.0,25.4,163.00
3250,-0.80,0.20,10.50,5.0,1.20,0.50,0.9660,0.0950,0.0380,0.0130,99050.0,25.3,131.00
3300,-1.50,0.30,11.50,8.0,1.80,0.70,0.9720,0.0880,0.0350,0.0120,99500.0,25.2,102.00
3350,-2.50,0.40,13.00,12.0,2.50,1.00,0.9790,0.0780,0.0310,0.0100,99900.0,25.0,76.00
3400,-4.00,0.50,16.00,18.0,3.50,1.30,0.9860,0.0650,0.0260,0.0080,100250.0,24.8,54.00
3450,-6.00,0.60,20.00,22.0,4.20,1.60,0.9910,0.0500,0.0200,0.0060,100550.0,24.5,36.00
3500,-8.00,0.50,18.00,18.0,3.50,1.30,0.9950,0.0350,0.0140,0.0040,100800.0,24.0,22.00
3550,-5.00,0.30,14.00,12.0,2.50,1.00,0.9975,0.0200,0.0080,0.0025,101000.0,23.5,12.00
3600,-3.00,0.15,11.50,6.0,1.20,0.50,0.9990,0.0100,0.0040,0.0012,101150.0,23.0,5.50
3650,-1.50,0.08,10.50,3.0,0.60,0.25,0.9997,0.0050,0.0020,0.0005,101250.0,22.5,2.00
3700,-0.50,0.03,10.00,1.0,0.20,0.10,0.9999,0.0020,0.0008,0.0002,101300.0,22.2,0.50
3750,-0.10,0.01,9.85,0.3,0.05,0.03,1.0000,0.0005,0.0002,0.0001,101320.0,22.1,0.10
3800,-0.02,0.00,9.81,0.1,0.01,0.01,1.0000,0.0001,0.0000,0.0000,101325.0,22.0,0.00
3850,0.01,-0.01,9.81,0.1,-0.02,0.01,1.0000,0.0000,0.0000,0.0000,101325.0,22.0,0.00
3900,0.02,-0.01,9.81,0.1,-0.03,0.02,1.0000,0.0000,0.0000,0.0000,101325.0,22.0,0.00
